         7957262 function calls (7889169 primitive calls) in 16.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       66    1.074    0.016    1.074    0.016 dispatch.py:1004(backend_compile)
   348035    0.769    0.000    1.227    0.000 config.py:243(get_state)
751056/745418    0.730    0.000    1.476    0.000 {built-in method builtins.isinstance}
    12739    0.706    0.000    2.446    0.000 pxla.py:2128(__call__)
   694784    0.447    0.000    0.486    0.000 {method 'get' of 'dict' objects}
   338956    0.409    0.000    0.702    0.000 abc.py:96(__instancecheck__)
   428623    0.311    0.000    0.311    0.000 config.py:98(_read)
    78092    0.277    0.000    1.486    0.000 core.py:1880(_canonicalize_dimension)
   104147    0.273    0.000    0.719    0.000 core.py:1760(_get_special_dim_handler)
   338956    0.268    0.000    0.293    0.000 {built-in method _abc._abc_instancecheck}
    23567    0.255    0.000    0.929    0.000 array.py:641(_array_rest_shard_arg)
    55373    0.250    0.000    0.882    0.000 util.py:74(safe_map)
86978/81350    0.233    0.000    1.126    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    54091    0.225    0.000    0.288    0.000 util.py:52(safe_zip)
344488/342928    0.206    0.000    0.208    0.000 {built-in method builtins.len}
31423/18573    0.194    0.000    5.281    0.000 profiler.py:311(wrapper)
    26920    0.176    0.000    0.582    0.000 dispatch.py:100(arg_spec)
    18735    0.162    0.000    0.701    0.000 config.py:457(_trace_context)
    18589    0.142    0.000    0.142    0.000 array.py:678(<lambda>)
    56342    0.118    0.000    0.188    0.000 config.py:280(get_state)
    22768    0.115    0.000    0.455    0.000 core.py:1115(find_top_trace)
     3081    0.113    0.000    0.113    0.000 {built-in method posix.stat}
20545/19945    0.107    0.000    0.185    0.000 functools.py:947(__get__)
    20663    0.106    0.000    0.662    0.000 dtypes.py:451(dtype)
    78104    0.103    0.000    0.640    0.000 core.py:1791(is_special_dim_size)
        4    0.102    0.025    0.102    0.025 {method 'read' of 'h5py._selector.Reader' objects}
    33631    0.101    0.000    1.576    0.000 core.py:1891(canonicalize_shape)
     1879    0.099    0.000    4.366    0.002 lax_numpy.py:3936(_index_to_gather)
    12078    0.099    0.000    0.334    0.000 core.py:1767(_dim_handler_and_canonical)
